poj-source	itaigi:11624	f853b0bd22ce8fe9	mixed	schiohcchi	soān-chio̍h chhiú-chí	
poj-source	taihoa:3865	e1359698d0732696	full	boianntai	bô-iáⁿ-tāi	
poj-source	taihoa:3865	e1359698d0732696	half	boia	bô-iáⁿ-tāi	
poj-source	taihoa:3865	e1359698d0732696	initials	bit	bô-iáⁿ-tāi	
poj-source	taihoa:3865	e1359698d0732696	mixed	biannt	bô-iáⁿ-tāi	
poj-source	taihoa:72786	eabc517fe5a6919b	full	soelam	soe-lám	
poj-source	taihoa:72786	eabc517fe5a6919b	half	soe	soe-lám	
poj-source	taihoa:72786	eabc517fe5a6919b	initials	sl	soe-lám	
poj-source	taihoa:72786	eabc517fe5a6919b	mixed	slam	soe-lám	
poj-source	itaigi:16993	6a243a29dcae4707	full	lek8phoe5su	le̍k-phôe-su	
poj-source	itaigi:16993	6a243a29dcae4707	half	lek8p	le̍k-phôe-su	
poj-source	itaigi:16993	6a243a29dcae4707	initials	lps	le̍k-phôe-su	
poj-source	itaigi:16993	6a243a29dcae4707	mixed	lphoe5s	le̍k-phôe-su	
poj-source	taihoa:48599	3005aa3e7569ccc5	full	li2suki	lí-su-ki	
poj-source	taihoa:48599	3005aa3e7569ccc5	half	li2	lí-su-ki	
poj-source	taihoa:48599	3005aa3e7569ccc5	initials	lsk	lí-su-ki	
poj-source	taihoa:48599	3005aa3e7569ccc5	mixed	lsuk	lí-su-ki	
poj-source	taihoa:83003	4dad17b7eb659ee9	full	tio	tiô	
poj-source	taihoa:83003	4dad17b7eb659ee9	half	t	tiô	
poj-source	taihoa:83003	4dad17b7eb659ee9	initials	t	tiô	
poj-source	taihoa:83003	4dad17b7eb659ee9	mixed	t	tiô	
poj-source	taihoa:15770	0cb3957a3e83d096	full	choechhanlang	chòe-chhân-lâng	
poj-source	taihoa:15770	0cb3957a3e83d096	half	choech	chòe-chhân-lâng	
poj-source	taihoa:15770	0cb3957a3e83d096	initials	ccl	chòe-chhân-lâng	
poj-source	taihoa:15770	0cb3957a3e83d096	mixed	cchhanl	chòe-chhân-lâng	
poj-source	taihoa:79482	dab95130d609dc5d	full	thinnthiap	thiⁿ-thiap	
poj-source	taihoa:79482	dab95130d609dc5d	half	thinn	thiⁿ-thiap	
poj-source	taihoa:79482	dab95130d609dc5d	initials	tt	thiⁿ-thiap	
poj-source	taihoa:79482	dab95130d609dc5d	mixed	tthiap	thiⁿ-thiap	
poj-source	taihoa:27006	9945bfebc6b35e06	full	hoochiong	hó͘-chiòng	
poj-source	taihoa:27006	9945bfebc6b35e06	half	hooc	hó͘-chiòng	
poj-source	taihoa:27006	9945bfebc6b35e06	initials	hc	hó͘-chiòng	
poj-source	taihoa:27006	9945bfebc6b35e06	mixed	hchiong	hó͘-chiòng	
poj-source	taihoa:8197	3879aaedb1c969b8	full	chhau3he2khi3	chhàu-hé-khì	
poj-source	taihoa:8197	3879aaedb1c969b8	half	chhau3	chhàu-hé-khì	
poj-source	taihoa:8197	3879aaedb1c969b8	initials	chk	chhàu-hé-khì	
poj-source	taihoa:8197	3879aaedb1c969b8	mixed	che2k	chhàu-hé-khì	
poj-source	taihoa:83697	edd1bd7a868bad99	full	tit8chio3	ti̍t-chiò	
poj-source	taihoa:83697	edd1bd7a868bad99	half	tit8	ti̍t-chiò	
poj-source	taihoa:83697	edd1bd7a868bad99	initials	tc	ti̍t-chiò	
poj-source	taihoa:83697	edd1bd7a868bad99	mixed	tchio3	ti̍t-chiò	
poj-source	taihoa:83752	b5be2d7c60a6878b	full	tit8tat8	ti̍t-ta̍t	
poj-source	taihoa:83752	b5be2d7c60a6878b	half	tit8	ti̍t-ta̍t	
poj-source	taihoa:83752	b5be2d7c60a6878b	initials	tt	ti̍t-ta̍t	
poj-source	taihoa:83752	b5be2d7c60a6878b	mixed	ttat8	ti̍t-ta̍t	
poj-source	taihoa:11932	3cf88cfab7b9fe9e	full	chhuichiannchiann	chhùi-chiáⁿ-chiáⁿ	
poj-source	taihoa:11932	3cf88cfab7b9fe9e	half	chhuichi	chhùi-chiáⁿ-chiáⁿ	
poj-source	taihoa:11932	3cf88cfab7b9fe9e	initials	ccc	chhùi-chiáⁿ-chiáⁿ	
poj-source	taihoa:11932	3cf88cfab7b9fe9e	mixed	cchiannc	chhùi-chiáⁿ-chiáⁿ	
poj-source	itaigi:1965	cb48cb2b89c71e1a	full	likiosiannmia	lí kiò siáⁿ miâ	
poj-source	itaigi:1965	cb48cb2b89c71e1a	half	likios	lí kiò siáⁿ miâ	
poj-source	itaigi:1965	cb48cb2b89c71e1a	initials	lksm	lí kiò siáⁿ miâ	
poj-source	itaigi:1965	cb48cb2b89c71e1a	mixed	lkiosmia	lí kiò siáⁿ miâ	
poj-source	itaigi:1628	e6652b4412e1a12d	full	loliloko	lô-lí-lô-kô	
poj-source	itaigi:1628	e6652b4412e1a12d	half	loli	lô-lí-lô-kô	
poj-source	itaigi:1628	e6652b4412e1a12d	initials	lllk	lô-lí-lô-kô	
poj-source	itaigi:1628	e6652b4412e1a12d	mixed	llilko	lô-lí-lô-kô	
poj-source	taihoa:52512	d8db01e74df4a48e	full	mi5chiohphe7	mî-chioh-phē	
poj-source	taihoa:52512	d8db01e74df4a48e	half	mi5chi	mî-chioh-phē	
poj-source	taihoa:52512	d8db01e74df4a48e	initials	mcp	mî-chioh-phē	
poj-source	taihoa:52512	d8db01e74df4a48e	mixed	mchiohp	mî-chioh-phē	
poj-source	taihoa:17238	98d6980c3b28c03c	full	chu7li2	chū-lí	
poj-source	taihoa:17238	98d6980c3b28c03c	half	chu	chū-lí	
poj-source	taihoa:17238	98d6980c3b28c03c	initials	cl	chū-lí	
poj-source	taihoa:17238	98d6980c3b28c03c	mixed	cli2	chū-lí	
poj-source	taihoa:74271	cea487aba570f338	full	taikiat	tāi-kiat	
poj-source	taihoa:74271	cea487aba570f338	half	tai	tāi-kiat	
poj-source	taihoa:74271	cea487aba570f338	initials	tk	tāi-kiat	
poj-source	taihoa:74271	cea487aba570f338	mixed	tkiat	tāi-kiat	
poj-source	taihoa:16334	75c9a111082b4ee6	full	choanjianbokang	choân-jiân-bô-kâng	
poj-source	taihoa:16334	75c9a111082b4ee6	half	choanji	choân-jiân-bô-kâng	
poj-source	taihoa:16334	75c9a111082b4ee6	initials	cjbk	choân-jiân-bô-kâng	
poj-source	taihoa:16334	75c9a111082b4ee6	mixed	cjianbkang	choân-jiân-bô-kâng	
poj-source	taihoa:2501	a7e6a98e9cb7881b	full	bang7iu5pinn7	bāng-iû-pīⁿ	
poj-source	taihoa:2501	a7e6a98e9cb7881b	half	bang7i	bāng-iû-pīⁿ	
poj-source	taihoa:2501	a7e6a98e9cb7881b	initials	bip	bāng-iû-pīⁿ	
poj-source	taihoa:2501	a7e6a98e9cb7881b	mixed	biu5p	bāng-iû-pīⁿ	
poj-source	taihoa:77261	8f5b36185fd35cca	full	thanhoainnsenn	thán-hoâiⁿ-seⁿ	
poj-source	taihoa:77261	8f5b36185fd35cca	half	thanhoa	thán-hoâiⁿ-seⁿ	
poj-source	taihoa:77261	8f5b36185fd35cca	initials	ths	thán-hoâiⁿ-seⁿ	
poj-source	taihoa:77261	8f5b36185fd35cca	mixed	thoainns	thán-hoâiⁿ-seⁿ	
poj-source	itaigi:6025	966baaa1b3fd5ca9	full	huninpengkhoan	hun-in pêng-khoân	
poj-source	itaigi:6025	966baaa1b3fd5ca9	half	huninpe	hun-in pêng-khoân	
poj-source	itaigi:6025	966baaa1b3fd5ca9	initials	hipk	hun-in pêng-khoân	
poj-source	itaigi:6025	966baaa1b3fd5ca9	mixed	hinpkhoan	hun-in pêng-khoân	
poj-source	taihoa:12492	0a72d24364ec2ec4	full	chhutsong	chhut-sông	
poj-source	taihoa:12492	0a72d24364ec2ec4	half	chhu	chhut-sông	
poj-source	taihoa:12492	0a72d24364ec2ec4	initials	cs	chhut-sông	
poj-source	taihoa:12492	0a72d24364ec2ec4	mixed	csong	chhut-sông	
poj-source	itaigi:9178	ab590501d82a3afd	full	gekkhau	ge̍k-kháu	
poj-source	itaigi:9178	ab590501d82a3afd	half	gek	ge̍k-kháu	
poj-source	itaigi:9178	ab590501d82a3afd	initials	gk	ge̍k-kháu	
poj-source	itaigi:9178	ab590501d82a3afd	mixed	gkhau	ge̍k-kháu	
poj-source	itaigi:13115	5a843ef57cc1361f	full	sengiok	sèng-io̍k	
poj-source	itaigi:13115	5a843ef57cc1361f	half	sen	sèng-io̍k	
poj-source	itaigi:13115	5a843ef57cc1361f	initials	si	sèng-io̍k	
poj-source	itaigi:13115	5a843ef57cc1361f	mixed	siok	sèng-io̍k	
poj-source	itaigi:9722	dbe49c901dc33d72	full	sioksiokapenn	sio̍k-sio̍k-á-pēⁿ	
poj-source	itaigi:9722	dbe49c901dc33d72	half	sioksi	sio̍k-sio̍k-á-pēⁿ	
poj-source	itaigi:9722	dbe49c901dc33d72	initials	ssap	sio̍k-sio̍k-á-pēⁿ	
poj-source	itaigi:9722	dbe49c901dc33d72	mixed	ssiokapenn	sio̍k-sio̍k-á-pēⁿ	
poj-source	taihoa:26748	14d186b5d7724678	full	honghoa	hong-hôa	
poj-source	taihoa:26748	14d186b5d7724678	half	hon	hong-hôa	
poj-source	taihoa:26748	14d186b5d7724678	initials	hh	hong-hôa	
poj-source	taihoa:26748	14d186b5d7724678	mixed	hhoa	hong-hôa	
poj-source	taihoa:42359	dbc70a9f983c4a68	full	kitong7seng3	ki-tōng-sèng	
poj-source	taihoa:42359	dbc70a9f983c4a68	half	kitong	ki-tōng-sèng	
poj-source	taihoa:42359	dbc70a9f983c4a68	initials	kts	ki-tōng-sèng	
poj-source	taihoa:42359	dbc70a9f983c4a68	mixed	ktong7s	ki-tōng-sèng	
poj-source	itaigi:4613	75b254c1e4c56621	full	giat8ian5	gia̍t-iân	
poj-source	itaigi:4613	75b254c1e4c56621	half	giat	gia̍t-iân	
poj-source	itaigi:4613	75b254c1e4c56621	initials	gi	gia̍t-iân	
poj-source	itaigi:4613	75b254c1e4c56621	mixed	gian5	gia̍t-iân	
poj-source	itaigi:1542	436f0d3c3309250b	full	chiamchhui3ngeha2	chiam-chhùi-ngeh-á	
poj-source	itaigi:1542	436f0d3c3309250b	half	chiamchh	chiam-chhùi-ngeh-á	
poj-source	itaigi:1542	436f0d3c3309250b	initials	ccna	chiam-chhùi-ngeh-á	
poj-source	itaigi:1542	436f0d3c3309250b	mixed	cchhui3na2	chiam-chhùi-ngeh-á	
poj-source	taihoa:84992	1a3b2476ef1c2ae5	full	toasam	tōa-sam	
poj-source	taihoa:84992	1a3b2476ef1c2ae5	half	toa	tōa-sam	
poj-source	taihoa:84992	1a3b2476ef1c2ae5	initials	ts	tōa-sam	
poj-source	taihoa:84992	1a3b2476ef1c2ae5	mixed	tsam	tōa-sam	
poj-source	taihoa:31218	babfa03e2394227a	full	jihphoa	ji̍h-phòa	
poj-source	taihoa:31218	babfa03e2394227a	half	jih	ji̍h-phòa	
poj-source	taihoa:31218	babfa03e2394227a	initials	jp	ji̍h-phòa	
poj-source	taihoa:31218	babfa03e2394227a	mixed	jphoa	ji̍h-phòa	
poj-source	taihoa:74924	bc4a83bc3117839f	full	tang3bak8be2	tàng-ba̍k-bé	
poj-source	taihoa:74924	bc4a83bc3117839f	half	tang3b	tàng-ba̍k-bé	
poj-source	taihoa:74924	bc4a83bc3117839f	initials	tbb	tàng-ba̍k-bé	
poj-source	taihoa:74924	bc4a83bc3117839f	mixed	tbak8b	tàng-ba̍k-bé	
poj-source	taihoa:47923	261b5cb3e8d75c03	full	lekgiokchhiu	le̍k-gio̍k-chhiū	
poj-source	taihoa:47923	261b5cb3e8d75c03	half	lekgio	le̍k-gio̍k-chhiū	
poj-source	taihoa:47923	261b5cb3e8d75c03	initials	lgc	le̍k-gio̍k-chhiū	
poj-source	taihoa:47923	261b5cb3e8d75c03	mixed	lgiokc	le̍k-gio̍k-chhiū	
poj-source	taihoa:46411	9ddfe5a2dd398587	full	lam3a2	làm-á	
poj-source	taihoa:46411	9ddfe5a2dd398587	half	lam	làm-á	
poj-source	taihoa:46411	9ddfe5a2dd398587	initials	la	làm-á	
poj-source	taihoa:46411	9ddfe5a2dd398587	mixed	la2	làm-á	
poj-source	taihoa:22739	5af539bb310e1a51	full	hiabi	hiā-bí	
poj-source	taihoa:22739	5af539bb310e1a51	half	hi	hiā-bí	
poj-source	taihoa:22739	5af539bb310e1a51	initials	hb	hiā-bí	
poj-source	taihoa:22739	5af539bb310e1a51	mixed	hbi	hiā-bí	
poj-source	taihoa:39742	baa8dc64119b349b	full	khuibak	khui-ba̍k	
poj-source	taihoa:39742	baa8dc64119b349b	half	khu	khui-ba̍k	
poj-source	taihoa:39742	baa8dc64119b349b	initials	kb	khui-ba̍k	
poj-source	taihoa:39742	baa8dc64119b349b	mixed	kbak	khui-ba̍k	
poj-source	taihoa:17754	925dac4955f524d0	full	chui2tiong3	chúi-tiòng	
poj-source	taihoa:17754	925dac4955f524d0	half	chui2	chúi-tiòng	
poj-source	taihoa:17754	925dac4955f524d0	initials	ct	chúi-tiòng	
poj-source	taihoa:17754	925dac4955f524d0	mixed	ctiong3	chúi-tiòng	
poj-source	taihoa:34576	d397e5c67fd6ae7d	full	kehoe2te2	ke-hóe-té	
poj-source	taihoa:34576	d397e5c67fd6ae7d	half	keho	ke-hóe-té	
poj-source	taihoa:34576	d397e5c67fd6ae7d	initials	kht	ke-hóe-té	
poj-source	taihoa:34576	d397e5c67fd6ae7d	mixed	khoe2t	ke-hóe-té	
poj-source	itaigi:5798	167d4076283b35a8	full	ui5kipahkho	Ûi-ki-pah-kho	
poj-source	itaigi:5798	167d4076283b35a8	half	ui5ki	Ûi-ki-pah-kho	
poj-source	itaigi:5798	167d4076283b35a8	initials	ukpk	Ûi-ki-pah-kho	
poj-source	itaigi:5798	167d4076283b35a8	mixed	ukipkho	Ûi-ki-pah-kho	
poj-source	taihoa:84611	86953b3035bf9a46	full	toachhinn	tōa-chhiⁿ	
poj-source	taihoa:84611	86953b3035bf9a46	half	toac	tōa-chhiⁿ	
poj-source	taihoa:84611	86953b3035bf9a46	initials	tc	tōa-chhiⁿ	
poj-source	taihoa:84611	86953b3035bf9a46	mixed	tchhinn	tōa-chhiⁿ	
poj-source	taihoa:1309	0bcf812cc4f17609	full	annia5	an-niâ	
poj-source	taihoa:1309	0bcf812cc4f17609	half	ann	an-niâ	
poj-source	taihoa:1309	0bcf812cc4f17609	initials	an	an-niâ	
poj-source	taihoa:1309	0bcf812cc4f17609	mixed	ania5	an-niâ	
poj-source	taihoa:15933	ef8346d40e0ab963	full	chokong	chò-kōng	
poj-source	taihoa:15933	ef8346d40e0ab963	half	cho	chò-kōng	
poj-source	taihoa:15933	ef8346d40e0ab963	initials	ck	chò-kōng	
poj-source	taihoa:15933	ef8346d40e0ab963	mixed	ckong	chò-kōng	
poj-source	taihoa:54185	b3d3f14ded592deb	full	ni5tauam3	nî-tau-àm	
poj-source	taihoa:54185	b3d3f14ded592deb	half	ni5t	nî-tau-àm	
poj-source	taihoa:54185	b3d3f14ded592deb	initials	nta	nî-tau-àm	
poj-source	taihoa:54185	b3d3f14ded592deb	mixed	ntaua	nî-tau-àm	
poj-source	itaigi:13683	eb1e7339e9c12ae9	full	laukoannlaukho	lâu-kōaⁿ-lâu-khó	
poj-source	itaigi:13683	eb1e7339e9c12ae9	half	laukoan	lâu-kōaⁿ-lâu-khó	
poj-source	itaigi:13683	eb1e7339e9c12ae9	initials	lklk	lâu-kōaⁿ-lâu-khó	
poj-source	itaigi:13683	eb1e7339e9c12ae9	mixed	lkoannlkho	lâu-kōaⁿ-lâu-khó	
poj-source	taihoa:5209	1176a4be3fb929f0	full	bunoe	būn-ōe	
poj-source	taihoa:5209	1176a4be3fb929f0	half	bu	būn-ōe	
poj-source	taihoa:5209	1176a4be3fb929f0	initials	bo	būn-ōe	
poj-source	taihoa:5209	1176a4be3fb929f0	mixed	boe	būn-ōe	
poj-source	taihoa:80364	5d4433fbc546cd04	full	thoktian2	thok-tián	
poj-source	taihoa:80364	5d4433fbc546cd04	half	thok	thok-tián	
poj-source	taihoa:80364	5d4433fbc546cd04	initials	tt	thok-tián	
poj-source	taihoa:80364	5d4433fbc546cd04	mixed	ttian2	thok-tián	
poj-source	taihoa:26242	3201ea2670682919	full	hoetiambo	hoe-tiám-bó	
poj-source	taihoa:26242	3201ea2670682919	half	hoet	hoe-tiám-bó	
poj-source	taihoa:26242	3201ea2670682919	initials	htb	hoe-tiám-bó	
poj-source	taihoa:26242	3201ea2670682919	mixed	htiamb	hoe-tiám-bó	
poj-source	taihoa:50364	18f59cfddd5e9ffb	full	lit8po5	li̍t-pô	
poj-source	taihoa:50364	18f59cfddd5e9ffb	half	lit	li̍t-pô	
poj-source	taihoa:50364	18f59cfddd5e9ffb	initials	lp	li̍t-pô	
poj-source	taihoa:50364	18f59cfddd5e9ffb	mixed	lpo5	li̍t-pô	
poj-source	taihoa:2770	c43e0e5b8bb29b20	full	boechinkun	bōe-chīn-kun	
poj-source	taihoa:2770	c43e0e5b8bb29b20	half	boech	bōe-chīn-kun	
poj-source	taihoa:2770	c43e0e5b8bb29b20	initials	bck	bōe-chīn-kun	
poj-source	taihoa:2770	c43e0e5b8bb29b20	mixed	bchink	bōe-chīn-kun	
poj-source	itaigi:16166	862bee36ece2030e	full	ji7poann5	jī-pôaⁿ	
poj-source	itaigi:16166	862bee36ece2030e	half	ji7p	jī-pôaⁿ	
poj-source	itaigi:16166	862bee36ece2030e	initials	jp	jī-pôaⁿ	
poj-source	itaigi:16166	862bee36ece2030e	mixed	jpoann5	jī-pôaⁿ	
poj-source	taihoa:80618	79af104ab55a3fbc	full	thoohuithau	thó͘-húi-thâu	
poj-source	taihoa:80618	79af104ab55a3fbc	half	thooh	thó͘-húi-thâu	
poj-source	taihoa:80618	79af104ab55a3fbc	initials	tht	thó͘-húi-thâu	
poj-source	taihoa:80618	79af104ab55a3fbc	mixed	thuit	thó͘-húi-thâu	
poj-source	taihoa:78011	f484c8aabdc74c8a	full	thauchiam	thau-chiam	
poj-source	taihoa:78011	f484c8aabdc74c8a	half	thau	thau-chiam	
poj-source	taihoa:78011	f484c8aabdc74c8a	initials	tc	thau-chiam	
poj-source	taihoa:78011	f484c8aabdc74c8a	mixed	tchiam	thau-chiam	
poj-source	taiwanese-basic:1447	60eeb9899ebdb500	full	gong7chaboo2	gōng cha-bó͘	
poj-source	taiwanese-basic:1447	60eeb9899ebdb500	half	gong7c	gōng cha-bó͘	
poj-source	taiwanese-basic:1447	60eeb9899ebdb500	initials	gcb	gōng cha-bó͘	
poj-source	taiwanese-basic:1447	60eeb9899ebdb500	mixed	gchab	gōng cha-bó͘	
poj-source	taihoa:32594	0713178c85a56861	full	kam3chhatinn7	Kàm-chhat-īⁿ	
poj-source	taihoa:32594	0713178c85a56861	half	kam3ch	Kàm-chhat-īⁿ	
poj-source	taihoa:32594	0713178c85a56861	initials	kci	Kàm-chhat-īⁿ	
poj-source	taihoa:32594	0713178c85a56861	mixed	kchhati	Kàm-chhat-īⁿ	
poj-source	taihoa:17163	b3a2cbc47d7cc73e	full	chu7chokgiat8	chū-chok-gia̍t	
poj-source	taihoa:17163	b3a2cbc47d7cc73e	half	chu7ch	chū-chok-gia̍t	
poj-source	taihoa:17163	b3a2cbc47d7cc73e	initials	ccg	chū-chok-gia̍t	
poj-source	taihoa:17163	b3a2cbc47d7cc73e	mixed	cchokg	chū-chok-gia̍t	
poj-source	taihoa:20895	226a9f547e616970	full	hahhi3	hah-hì	
poj-source	taihoa:20895	226a9f547e616970	half	hah	hah-hì	
poj-source	taihoa:20895	226a9f547e616970	initials	hh	hah-hì	
poj-source	taihoa:20895	226a9f547e616970	mixed	hhi3	hah-hì	
poj-source	taihoa:1359	ff0af594a3879ff3	full	aphianko	a-phiàn-ko	
poj-source	taihoa:1359	ff0af594a3879ff3	half	aphi	a-phiàn-ko	
poj-source	taihoa:1359	ff0af594a3879ff3	initials	apk	a-phiàn-ko	
poj-source	taihoa:1359	ff0af594a3879ff3	mixed	aphiank	a-phiàn-ko	
poj-source	taihoa:54862	3fba42efb4bd9176	full	oaa2	oa-á	
poj-source	taihoa:54862	3fba42efb4bd9176	half	oa	oa-á	
poj-source	taihoa:54862	3fba42efb4bd9176	initials	oa	oa-á	
poj-source	taihoa:54862	3fba42efb4bd9176	mixed	oa2	oa-á	
poj-source	itaigi:13115	a70567b75c916694	full	seng3iok8	sèng-io̍k	
poj-source	itaigi:13115	a70567b75c916694	half	seng	sèng-io̍k	
poj-source	itaigi:13115	a70567b75c916694	initials	si	sèng-io̍k	
poj-source	itaigi:13115	a70567b75c916694	mixed	siok8	sèng-io̍k	
poj-source	taihoa:45397	11781a10ddb9cd06	full	kuiinu5	kui-in-û	
poj-source	taihoa:45397	11781a10ddb9cd06	half	kui	kui-in-û	
poj-source	taihoa:45397	11781a10ddb9cd06	initials	kiu	kui-in-û	
poj-source	taihoa:45397	11781a10ddb9cd06	mixed	kinu	kui-in-û	
poj-source	itaigi:5586	4d73c31887c1fec8	full	iobih	ió-bih	
poj-source	itaigi:5586	4d73c31887c1fec8	half	io	ió-bih	
poj-source	itaigi:5586	4d73c31887c1fec8	initials	ib	ió-bih	
poj-source	itaigi:5586	4d73c31887c1fec8	mixed	ibih	ió-bih	
poj-source	taihoa:70649	0ec5e17b20ccac9e	full	siopi	sio-pí	
poj-source	taihoa:70649	0ec5e17b20ccac9e	half	si	sio-pí	
poj-source	taihoa:70649	0ec5e17b20ccac9e	initials	sp	sio-pí	
poj-source	taihoa:70649	0ec5e17b20ccac9e	mixed	spi	sio-pí	
poj-source	taihoa:64159	36e9543c97b1e9a0	full	poomih	pó͘-mi̍h	
poj-source	taihoa:64159	36e9543c97b1e9a0	half	poo	pó͘-mi̍h	
poj-source	taihoa:64159	36e9543c97b1e9a0	initials	pm	pó͘-mi̍h	
poj-source	taihoa:64159	36e9543c97b1e9a0	mixed	pmih	pó͘-mi̍h	
poj-source	taihoa:4286	57ce22812fb25d30	full	bo5tekkhak	bô-tek-khak	
poj-source	taihoa:4286	57ce22812fb25d30	half	bo5te	bô-tek-khak	
poj-source	taihoa:4286	57ce22812fb25d30	initials	btk	bô-tek-khak	
poj-source	taihoa:4286	57ce22812fb25d30	mixed	btekk	bô-tek-khak	
poj-source	taihoa:85521	9dbd363058f3f4ff	full	toksinhan	to̍k-sin-hàn	
poj-source	taihoa:85521	9dbd363058f3f4ff	half	toks	to̍k-sin-hàn	
poj-source	taihoa:85521	9dbd363058f3f4ff	initials	tsh	to̍k-sin-hàn	
poj-source	taihoa:85521	9dbd363058f3f4ff	mixed	tsinh	to̍k-sin-hàn	
poj-source	taihoa:40366	bf509d8aed23f25b	full	kilikeng	kī-lí-keng	
poj-source	taihoa:40366	bf509d8aed23f25b	half	kili	kī-lí-keng	
poj-source	taihoa:40366	bf509d8aed23f25b	initials	klk	kī-lí-keng	
poj-source	taihoa:40366	bf509d8aed23f25b	mixed	klik	kī-lí-keng	
poj-source	taihoa:36602	f09746cd0504cbfa	full	khe2si7	khé-sī	
poj-source	taihoa:36602	f09746cd0504cbfa	half	khe	khé-sī	
poj-source	taihoa:36602	f09746cd0504cbfa	initials	ks	khé-sī	
poj-source	taihoa:36602	f09746cd0504cbfa	mixed	ksi7	khé-sī	
poj-source	taihoa:7521	fcbb33fee10b17e0	full	chhai3poo2koann	chhài-pó͘-koaⁿ	
poj-source	taihoa:7521	fcbb33fee10b17e0	half	chhai3p	chhài-pó͘-koaⁿ	
poj-source	taihoa:7521	fcbb33fee10b17e0	initials	cpk	chhài-pó͘-koaⁿ	
poj-source	taihoa:7521	fcbb33fee10b17e0	mixed	cpoo2k	chhài-pó͘-koaⁿ	
poj-source	taihoa:13860	17c086c901b7c7fe	full	chiautitkong	chiàu-ti̍t-kóng	
poj-source	taihoa:13860	17c086c901b7c7fe	half	chiaut	chiàu-ti̍t-kóng	
poj-source	taihoa:13860	17c086c901b7c7fe	initials	ctk	chiàu-ti̍t-kóng	
poj-source	taihoa:13860	17c086c901b7c7fe	mixed	ctitk	chiàu-ti̍t-kóng	
poj-source	taihoa:16568	d5da896093a281c5	full	chohoe7	choh-ōe	
poj-source	taihoa:16568	d5da896093a281c5	half	cho	choh-ōe	
poj-source	taihoa:16568	d5da896093a281c5	initials	co	choh-ōe	
poj-source	taihoa:16568	d5da896093a281c5	mixed	coe7	choh-ōe	
poj-source	taihoa:53759	9a21bb88ae50af6b	full	nge7seng3te7	ngē-sèng-tē	
poj-source	taihoa:53759	9a21bb88ae50af6b	half	nge7se	ngē-sèng-tē	
poj-source	taihoa:53759	9a21bb88ae50af6b	initials	nst	ngē-sèng-tē	
poj-source	taihoa:53759	9a21bb88ae50af6b	mixed	nseng3t	ngē-sèng-tē	
poj-source	taiwanese-basic:345	10c43a9ea6790727	full	boahhun2	boah-hún	
poj-source	taiwanese-basic:345	10c43a9ea6790727	half	boah	boah-hún	
poj-source	taiwanese-basic:345	10c43a9ea6790727	initials	bh	boah-hún	
poj-source	taiwanese-basic:345	10c43a9ea6790727	mixed	bhun2	boah-hún	
poj-source	taihoa:60572	4af72677aa6f174a	full	phin2pheng5	phín-phêng	
poj-source	taihoa:60572	4af72677aa6f174a	half	phin2	phín-phêng	
poj-source	taihoa:60572	4af72677aa6f174a	initials	pp	phín-phêng	
poj-source	taihoa:60572	4af72677aa6f174a	mixed	ppheng5	phín-phêng	
poj-source	taihoa:42058	6dfcf0dce5e2f1b7	full	kio3in3	kiò-ìn	
poj-source	taihoa:42058	6dfcf0dce5e2f1b7	half	kio	kiò-ìn	
poj-source	taihoa:42058	6dfcf0dce5e2f1b7	initials	ki	kiò-ìn	
poj-source	taihoa:42058	6dfcf0dce5e2f1b7	mixed	kin3	kiò-ìn	
poj-source	itaigi:15179	5752ef81d6b196e8	full	jit8a2kang	ji̍t-á-kang	
poj-source	itaigi:15179	5752ef81d6b196e8	half	jit8a	ji̍t-á-kang	
poj-source	itaigi:15179	5752ef81d6b196e8	initials	jak	ji̍t-á-kang	
poj-source	itaigi:15179	5752ef81d6b196e8	mixed	ja2k	ji̍t-á-kang	
poj-source	taihoa:50791	b9ff96092e74402f	full	loa7koainn5	lōa-koâiⁿ	
poj-source	taihoa:50791	b9ff96092e74402f	half	loa7k	lōa-koâiⁿ	
poj-source	taihoa:50791	b9ff96092e74402f	initials	lk	lōa-koâiⁿ	
poj-source	taihoa:50791	b9ff96092e74402f	mixed	lkoainn5	lōa-koâiⁿ	
poj-source	taihoa:67687	1ff0bd3d7be21d56	full	si7inn7	sī-īⁿ	
poj-source	taihoa:67687	1ff0bd3d7be21d56	half	si7	sī-īⁿ	
poj-source	taihoa:67687	1ff0bd3d7be21d56	initials	si	sī-īⁿ	
poj-source	taihoa:67687	1ff0bd3d7be21d56	mixed	sinn7	sī-īⁿ	
poj-source	taihoa:18512	ba83dda0272d4ffc	full	engbulengjit	éng-bû-lêng-ji̍t	
poj-source	taihoa:18512	ba83dda0272d4ffc	half	engbul	éng-bû-lêng-ji̍t	
poj-source	taihoa:18512	ba83dda0272d4ffc	initials	eblj	éng-bû-lêng-ji̍t	
poj-source	taihoa:18512	ba83dda0272d4ffc	mixed	ebuljit	éng-bû-lêng-ji̍t	
poj-source	taihoa:39841	44a3cc8e21b9905b	full	khuipan	khui-pan	
poj-source	taihoa:39841	44a3cc8e21b9905b	half	khu	khui-pan	
poj-source	taihoa:39841	44a3cc8e21b9905b	initials	kp	khui-pan	
poj-source	taihoa:39841	44a3cc8e21b9905b	mixed	kpan	khui-pan	
poj-source	taihoa:80681	5218c57ac85d3cdb	full	thoopoanha	thó͘-poàn-hā	
