en-gum-academic	GUM_academic_discrimination-1	the prevalence of discrimination across racial groups in contemporary america	the prevalence of discrimination across racial groups in contemporary america
en-gum-vlog	GUM_vlog_london-21	also i'm really proud that i managed to put them up all by myself they look quite neat and i feel like they're equally spaced so i'm really proud of how they turned out	also i'm really proud that i managed to put them up all by myself they look quite neat and i feel like they're equally spaced so i'm really proud of how they turned out
en-gum-vlog	GUM_vlog_studying-1	hey what's up guys	hey what's up guys
en-gum-vlog	GUM_vlog_studying-2	welcome back to my channel or welcome if you're new	welcome back to my channel or welcome if you're new
en-gum-vlog	GUM_vlog_studying-3	today i'm doing another college day in my life	today i'm doing another college day in my life
en-gum-vlog	GUM_vlog_studying-4	and i just left starbucks don't mind what i look like	and i just left starbucks don't mind what i look like
en-gum-vlog	GUM_vlog_studying-5	i literally just pretty much woke up and left this morning	i literally just pretty much woke up and left this morning
en-gum-vlog	GUM_vlog_studying-6	i'm starting the review for all the chapters for my final exam and it is a lot of information so i already planned on getting up early today and going	i'm starting the review for all the chapters for my final exam and it is a lot of information so i already planned on getting up early today and going
en-gum-vlog	GUM_vlog_studying-7	and then i'm gonna do the same thing tomorrow	and then i'm gonna do the same thing tomorrow
en-gum-vlog	GUM_vlog_studying-8	i basically like created a digital calendar where i'm gonna go over each of the chapters just because i only have one week left to study	i basically like created a digital calendar where i'm gonna go over each of the chapters just because i only have one week left to study
en-gum-vlog	GUM_vlog_studying-9	i'm back home now and i basically just typed up a little calendar laying out the chapters that i have left to review before tuesday	i'm back home now and i basically just typed up a little calendar laying out the chapters that i have left to review before tuesday
en-gum-vlog	GUM_vlog_studying-10	that's my final list and i hate that like this week is our thanksgiving break and then we literally come back tuesday and take our final	that's my final list and i hate that like this week is our thanksgiving break and then we literally come back tuesday and take our final
en-gum-vlog	GUM_vlog_studying-11	so i'm gonna be studying on thanksgiving day black friday and the whole weekend even though we're going getting our christmas tree i think on saturday and i i'm not decorating i'm not doing anything fun like i have to study	so i'm gonna be studying on thanksgiving day black friday and the whole weekend even though we're going getting our christmas tree i think on saturday and i i'm not decorating i'm not doing anything fun like i have to study
en-gum-vlog	GUM_vlog_studying-12	i thought i would show you guys kind of how i'm mapping this out because it's a really good tip if you have like a lot to do	i thought i would show you guys kind of how i'm mapping this out because it's a really good tip if you have like a lot to do
en-gum-vlog	GUM_vlog_studying-13	so today i'm doing female reproductive system male reproductive system tomorrow	so today i'm doing female reproductive system male reproductive system tomorrow
en-gum-vlog	GUM_vlog_studying-14	i work on wednesday i'm going to go over chapter fluid balance chapter so urinary system on the th	i work on wednesday i'm going to go over chapter fluid balance chapter so urinary system on the th
en-gum-vlog	GUM_vlog_studying-15	the th chapters through yes that's like six chapters or something	the th chapters through yes that's like six chapters or something
en-gum-vlog	GUM_vlog_studying-16	and then on sunday i'll be doing chapters through and i just made this on my ipad and then printed it	and then on sunday i'll be doing chapters through and i just made this on my ipad and then printed it
en-gum-vlog	GUM_vlog_studying-17	i did not include my schedule for college algebra because i have a final on thursday of next week for that	i did not include my schedule for college algebra because i have a final on thursday of next week for that
en-gum-vlog	GUM_vlog_studying-18	so i'm going to go in with like a different color and add in the chapters i'm gonna be studying for that but i'm super stressed	so i'm going to go in with like a different color and add in the chapters i'm gonna be studying for that but i'm super stressed
en-gum-vlog	GUM_vlog_studying-19	i bought these vans from dsw	i bought these vans from dsw
en-gum-vlog	GUM_vlog_studying-20	they are really cute	they are really cute
en-gum-vlog	GUM_vlog_studying-21	you guys know i have the white ones and i wear them all the time and these ones are just like black perforated vans	you guys know i have the white ones and i wear them all the time and these ones are just like black perforated vans
en-gum-vlog	GUM_vlog_studying-22	i love them and they are definitely the right size because i have two other pairs of vans that are this size but one of these ones is like messed up or something	i love them and they are definitely the right size because i have two other pairs of vans that are this size but one of these ones is like messed up or something
en-gum-vlog	GUM_vlog_studying-23	i think it's like this part on the left foot because my foot feels super tight in only the left side so something's up because they're both the right size but i don't know	i think it's like this part on the left foot because my foot feels super tight in only the left side so something's up because they're both the right size but i don't know
en-gum-vlog	GUM_vlog_studying-24	so i'm gonna exchange them for another pair because something's not right about that	so i'm gonna exchange them for another pair because something's not right about that
en-gum-vlog	GUM_vlog_studying-25	hey guys	hey guys
en-gum-vlog	GUM_vlog_studying-26	so i just got finished at the library	so i just got finished at the library
en-gum-vlog	GUM_vlog_studying-27	i just sat in there for like an hour and a half straight and studied	i just sat in there for like an hour and a half straight and studied
en-gum-vlog	GUM_vlog_studying-28	i'm really proud of myself and now i'm about to go get some lunch and go to dsw and see if i can exchange those vans	i'm really proud of myself and now i'm about to go get some lunch and go to dsw and see if i can exchange those vans
en-gum-vlog	GUM_vlog_studying-29	so while i was in the library one of you guys came up to me and said hi	so while i was in the library one of you guys came up to me and said hi
en-gum-vlog	GUM_vlog_studying-30	i feel so bad because i was so in the zone that i didn't even get her name	i feel so bad because i was so in the zone that i didn't even get her name
en-gum-vlog	GUM_vlog_studying-31	but if you're watching this hi thank you so much for coming and saying hi to me you actually made my whole day	but if you're watching this hi thank you so much for coming and saying hi to me you actually made my whole day
en-gum-vlog	GUM_vlog_studying-32	she said she watches my videos and loves them	she said she watches my videos and loves them
en-gum-vlog	GUM_vlog_studying-33	and you guys are so sweet i love making videos and it's so nice to have that support	and you guys are so sweet i love making videos and it's so nice to have that support
en-gum-vlog	GUM_vlog_studying-34	so if you do go to fgcu and you ever see me on campus like feel free to say hi because you'll make my day	so if you do go to fgcu and you ever see me on campus like feel free to say hi because you'll make my day
en-gum-vlog	GUM_vlog_studying-35	i just got out of dsw and i spent like minutes in there because it was just such a process for them to do an exchange	i just got out of dsw and i spent like minutes in there because it was just such a process for them to do an exchange
en-gum-vlog	GUM_vlog_studying-36	and then she had to scan and go get the shoes and then she said they didn't have the size	and then she had to scan and go get the shoes and then she said they didn't have the size
en-gum-vlog	GUM_vlog_studying-37	so i ended up having to order them but she said there was no way to do a direct exchange	so i ended up having to order them but she said there was no way to do a direct exchange
en-gum-vlog	GUM_vlog_studying-38	so she had to give me a return and then re ring it up	so she had to give me a return and then re ring it up
en-gum-vlog	GUM_vlog_studying-39	and oh my gosh i was literally in there for like minutes all to just do a simple exchange for the exact same shoe	and oh my gosh i was literally in there for like minutes all to just do a simple exchange for the exact same shoe
en-gum-vlog	GUM_vlog_studying-40	but it's over now and they're gonna send them to me in the mail	but it's over now and they're gonna send them to me in the mail
en-gum-vlog	GUM_vlog_studying-41	hopefully they'll be here in about a week	hopefully they'll be here in about a week
en-gum-vlog	GUM_vlog_studying-42	i'm just kind of sad that they didn't have them in stock so now i have to wait	i'm just kind of sad that they didn't have them in stock so now i have to wait
en-gum-vlog	GUM_vlog_studying-43	but oh well it's over with now we're gonna go get lunch	but oh well it's over with now we're gonna go get lunch
en-gum-voyage	GUM_voyage_oakland-1	understand	understand
en-gum-voyage	GUM_voyage_oakland-2	some of the distinctive skyline of downtown including the kaiser building and the cathedral of christ the light	some of the distinctive skyline of downtown including the kaiser building and the cathedral of christ the light
en-gum-voyage	GUM_voyage_oakland-3	often overshadowed by san francisco its larger neighbor lying directly to the west oakland has in recent years began to step out from under the shadows playing upon the beautiful highlights of its own and its rise as the multicultural hipster city of the bay area	often overshadowed by san francisco its larger neighbor lying directly to the west oakland has in recent years began to step out from under the shadows playing upon the beautiful highlights of its own and its rise as the multicultural hipster city of the bay area
en-gum-voyage	GUM_voyage_oakland-4	since the s oakland has been a hub of radical culture and is the birthplace of both the black panther party and the hell's angels	since the s oakland has been a hub of radical culture and is the birthplace of both the black panther party and the hell's angels
en-gum-voyage	GUM_voyage_oakland-5	oakland's history in the arts and entertainment arena is notable as well as oakland has nurtured or been a second home to novelists gertrude stein jack london amy tan and maya angelou actors meryl streep mark hamill bruce lee and tom hanks architect julia butterfly hill classical conductor calvin simmons rappers mc hammer pac messy marv and several other notables in the liberal arts and sciences	oakland's history in the arts and entertainment arena is notable as well as oakland has nurtured or been a second home to novelists gertrude stein jack london amy tan and maya angelou actors meryl streep mark hamill bruce lee and tom hanks architect julia butterfly hill classical conductor calvin simmons rappers mc hammer pac messy marv and several other notables in the liberal arts and sciences
en-gum-voyage	GUM_voyage_oakland-6	oakland as a city reflects the amazing diversity of its residents and long history	oakland as a city reflects the amazing diversity of its residents and long history
en-gum-voyage	GUM_voyage_oakland-7	for many visitors the first place they are likely to visit is downtown especially if they are in town on business or simply do not know where to start	for many visitors the first place they are likely to visit is downtown especially if they are in town on business or simply do not know where to start
en-gum-voyage	GUM_voyage_oakland-8	the center of transportation by bart and by bus is there if one wants to branch out	the center of transportation by bart and by bus is there if one wants to branch out
en-gum-voyage	GUM_voyage_oakland-9	and it is as simple as walking in a direction from there for the first few neighborhoods since old oakland is along th street just west of broadway	and it is as simple as walking in a direction from there for the first few neighborhoods since old oakland is along th street just west of broadway
en-gum-voyage	GUM_voyage_oakland-10	just east of broadway and continuing north and south is oakland's famous chinatown and that to get the real essence of chinatown oakland rather than san francisco is your best bet	just east of broadway and continuing north and south is oakland's famous chinatown and that to get the real essence of chinatown oakland rather than san francisco is your best bet
en-gum-voyage	GUM_voyage_oakland-11	many of the buildings and streets of chinatown reflect the diverse nature of its history in architecture and in the bilingual signs seen throughout the neighborhood	many of the buildings and streets of chinatown reflect the diverse nature of its history in architecture and in the bilingual signs seen throughout the neighborhood
en-gum-voyage	GUM_voyage_oakland-12	the curious traveler can venture to take a bus southwards along broadway and come to jack london square	the curious traveler can venture to take a bus southwards along broadway and come to jack london square
en-gum-voyage	GUM_voyage_oakland-13	the unlikely mixture of warehouses and very expensive restaurants and posh atmosphere alongside some of the landmarks of the city's waterfront makes the square an interesting place to visit and explore even for locals	the unlikely mixture of warehouses and very expensive restaurants and posh atmosphere alongside some of the landmarks of the city's waterfront makes the square an interesting place to visit and explore even for locals
en-gum-voyage	GUM_voyage_oakland-14	it's the home of the uss potomac and the site of the namesake author's residence still preserved and humbly standing not far from a saloon from the same era	it's the home of the uss potomac and the site of the namesake author's residence still preserved and humbly standing not far from a saloon from the same era
en-gum-voyage	GUM_voyage_oakland-15	just west of downtown and slightly north of the financial district is uptown	just west of downtown and slightly north of the financial district is uptown
en-gum-voyage	GUM_voyage_oakland-16	in the evening it buzzes with art galleries theaters and residents and bay area visitors coming into the area to see concerts	in the evening it buzzes with art galleries theaters and residents and bay area visitors coming into the area to see concerts
en-gum-voyage	GUM_voyage_oakland-17	a popular area on the weekend with a mixed vibe of hipster and hip hop	a popular area on the weekend with a mixed vibe of hipster and hip hop
en-gum-voyage	GUM_voyage_oakland-18	it's a burgeoning neighborhood of performing arts ranging from nightclubs to music halls avant garde performance art and even an improv theater company	it's a burgeoning neighborhood of performing arts ranging from nightclubs to music halls avant garde performance art and even an improv theater company
en-gum-voyage	GUM_voyage_oakland-19	uptown also has some of the best in the city's vintage architecture like the gothic revival cathedral building and the art deco fox and paramount theaters as well as several restaurants	uptown also has some of the best in the city's vintage architecture like the gothic revival cathedral building and the art deco fox and paramount theaters as well as several restaurants
en-gum-voyage	GUM_voyage_oakland-20	north oakland is a sweeping term referring to just about everywhere north of uptown and lake merritt	north oakland is a sweeping term referring to just about everywhere north of uptown and lake merritt
en-gum-voyage	GUM_voyage_oakland-21	many of the neighborhoods are commercial centers and absolute heaven for foodies or those who seek quieter surroundings than the hustle and bustle of downtown and chinatown	many of the neighborhoods are commercial centers and absolute heaven for foodies or those who seek quieter surroundings than the hustle and bustle of downtown and chinatown
en-gum-voyage	GUM_voyage_oakland-22	temescal is a neighborhood that lies north northwest from downtown centered along the reach of telegraph avenue at and near st street	temescal is a neighborhood that lies north northwest from downtown centered along the reach of telegraph avenue at and near st street
en-gum-voyage	GUM_voyage_oakland-23	until the s a dominantly italian american neighborhood it is now a much more diversified neighborhood home to many restaurants including some of the city's best korean and ethiopian establishments	until the s a dominantly italian american neighborhood it is now a much more diversified neighborhood home to many restaurants including some of the city's best korean and ethiopian establishments
en-gum-voyage	GUM_voyage_oakland-24	northeast of temescal and near the berkeley border lies rockridge a neighborhood mixed with family friendly and artistic vibes	northeast of temescal and near the berkeley border lies rockridge a neighborhood mixed with family friendly and artistic vibes
en-gum-voyage	GUM_voyage_oakland-25	it has lots of local boutiques and a diverse range of food at all prices and styles	it has lots of local boutiques and a diverse range of food at all prices and styles
en-gum-voyage	GUM_voyage_oakland-26	open air markets bookstores and a bart station all its own make rockridge another of many pleasant stops in north oakland	open air markets bookstores and a bart station all its own make rockridge another of many pleasant stops in north oakland
en-gum-voyage	GUM_voyage_oakland-27	south of rockridge and southeast of temescal lies piedmont avenue a street extending from broadway near th and hawthorne and an area with a group of hospitals on a hill pill hill up and through a neighborhood bordered on both sides by picturesque hills houses and trees	south of rockridge and southeast of temescal lies piedmont avenue a street extending from broadway near th and hawthorne and an area with a group of hospitals on a hill pill hill up and through a neighborhood bordered on both sides by picturesque hills houses and trees
en-gum-voyage	GUM_voyage_oakland-28	another of north oakland's group of foodie spots home to the city's single michelin rated restaurant and many others cafes ice cream coffee shops and pleasant walks complete the vision of this interesting and quiet neighborhood	another of north oakland's group of foodie spots home to the city's single michelin rated restaurant and many others cafes ice cream coffee shops and pleasant walks complete the vision of this interesting and quiet neighborhood
en-gum-voyage	GUM_voyage_oakland-29	east along i and not far from piedmont avenue are two neighborhoods separated by a couple of blocks	east along i and not far from piedmont avenue are two neighborhoods separated by a couple of blocks
en-gum-voyage	GUM_voyage_oakland-30	grand lake and lakeshore both share a friendly suburban sort of feel	grand lake and lakeshore both share a friendly suburban sort of feel
en-gum-voyage	GUM_voyage_oakland-31	the grand lake theater stands at the entrance to the neighborhood that bears its name a matter of a few hundred feet from lakeshore avenue both are diverse neighborhoods no matter what your budget be it burgers or sandwiches or a full romantic evening either of these twin sister neighborhoods will make a pleasant time by day or night	the grand lake theater stands at the entrance to the neighborhood that bears its name a matter of a few hundred feet from lakeshore avenue both are diverse neighborhoods no matter what your budget be it burgers or sandwiches or a full romantic evening either of these twin sister neighborhoods will make a pleasant time by day or night
en-gum-voyage	GUM_voyage_oakland-32	west oakland was once a burgeoning working class neighborhood with its roots tracing as far back as the opening decades of the th century	west oakland was once a burgeoning working class neighborhood with its roots tracing as far back as the opening decades of the th century
en-gum-voyage	GUM_voyage_oakland-33	it has seen a period of decline between the s and the more recent past	it has seen a period of decline between the s and the more recent past
en-gum-voyage	GUM_voyage_oakland-34	strangely twice in its history the neighborhood has seen benefits from major earthquakes	strangely twice in its history the neighborhood has seen benefits from major earthquakes
en-gum-voyage	GUM_voyage_oakland-35	after the earthquake many san franciscans relocated there and the industrial development of the s and s saw its population in the hundreds of thousands	after the earthquake many san franciscans relocated there and the industrial development of the s and s saw its population in the hundreds of thousands
en-gum-voyage	GUM_voyage_oakland-36	with loma prieta in the effective barrier of the cypress street overpass was destroyed and the decades since have seen the rebuilding and refurbishing of many of the neighborhood's original victorian houses and there is a burgeoning performing arts community growing near the center of the neighborhood	with loma prieta in the effective barrier of the cypress street overpass was destroyed and the decades since have seen the rebuilding and refurbishing of many of the neighborhood's original victorian houses and there is a burgeoning performing arts community growing near the center of the neighborhood
en-gum-voyage	GUM_voyage_oakland-37	though there are a few draws for the traveler west oakland is dominantly a very poor working class residential neighborhood with a less than spectacular reputation	though there are a few draws for the traveler west oakland is dominantly a very poor working class residential neighborhood with a less than spectacular reputation
en-gum-voyage	GUM_voyage_vavau-1	vava'u is a group of more than islands in tonga about miles north of tongatapu	vava'u is a group of more than islands in tonga about miles north of tongatapu
en-gum-voyage	GUM_voyage_vavau-2	they are either raised coral limestone or coral atolls	they are either raised coral limestone or coral atolls
en-gum-voyage	GUM_voyage_vavau-3	the beautiful harbour opposite the main town of neiafu known as the port of refuge harbour is a common destination for yachties sailing the south pacific	the beautiful harbour opposite the main town of neiafu known as the port of refuge harbour is a common destination for yachties sailing the south pacific
en-gum-voyage	GUM_voyage_vavau-4	the waters of the islands are known for their clarity it being said that you can see the bottom at metres	the waters of the islands are known for their clarity it being said that you can see the bottom at metres
en-gum-voyage	GUM_voyage_vavau-5	the area attracts many humpback whales between june and november and there are lots of companies organising tours to see them	the area attracts many humpback whales between june and november and there are lots of companies organising tours to see them
en-gum-voyage	GUM_voyage_vavau-6	there are numerous places to stay to suit most budgets	there are numerous places to stay to suit most budgets
en-gum-voyage	GUM_voyage_vavau-7	understand	understand
en-gum-voyage	GUM_voyage_vavau-8	findings of lapita pottery suggest that early polynesians were on these islands close to years ago	findings of lapita pottery suggest that early polynesians were on these islands close to years ago
en-gum-voyage	GUM_voyage_vavau-9	these days there are around people living in the group	these days there are around people living in the group
en-gum-voyage	GUM_voyage_vavau-10	neiafu and surrounding villages are home to about a third of the group's overall population of around with the majority of the population living in small villages on the other islands	neiafu and surrounding villages are home to about a third of the group's overall population of around with the majority of the population living in small villages on the other islands
en-gum-voyage	GUM_voyage_vavau-11	neiafu is the official port of entry for yachts coming to vava'u which attracts over yachts every winter sailing season between june and october	neiafu is the official port of entry for yachts coming to vava'u which attracts over yachts every winter sailing season between june and october
en-gum-voyage	GUM_voyage_vavau-12	a string of islands and reefs along the eastern edge of the group shelters the area from strong winds and ocean swells and humpback whales come to these protected waters to give birth	a string of islands and reefs along the eastern edge of the group shelters the area from strong winds and ocean swells and humpback whales come to these protected waters to give birth
en-gum-voyage	GUM_voyage_vavau-13	this is the high season for tourism	this is the high season for tourism
en-gum-voyage	GUM_voyage_vavau-14	between december and april few people visit and many tour companies and restaurants close down	between december and april few people visit and many tour companies and restaurants close down
en-gum-voyage	GUM_voyage_vavau-15	neiafu town is the centre of activity	neiafu town is the centre of activity
en-gum-voyage	GUM_voyage_vavau-16	it is on the southern point of the main island of utu vava'u and has an attractive setting on one of the world's most beautiful harbours	it is on the southern point of the main island of utu vava'u and has an attractive setting on one of the world's most beautiful harbours
en-gum-voyage	GUM_voyage_vavau-17	neiafu offers all the usual amenities including banks schools tour companies restaurants cafes and bars supermarkets a market and a hospital	neiafu offers all the usual amenities including banks schools tour companies restaurants cafes and bars supermarkets a market and a hospital
en-gum-voyage	GUM_voyage_vavau-18	it doesn't have a beach but boats to one of the nearby coral atolls with superb sandy beaches are easily available	it doesn't have a beach but boats to one of the nearby coral atolls with superb sandy beaches are easily available
en-gum-voyage	GUM_voyage_vavau-19	climate	climate
en-gum-voyage	GUM_voyage_vavau-20	vava'u has a tropical climate with average temperatures up to c in january and down to c in june	vava'u has a tropical climate with average temperatures up to c in january and down to c in june
en-gum-voyage	GUM_voyage_vavau-21	it is sunny throughout the year	it is sunny throughout the year
en-gum-voyage	GUM_voyage_vavau-22	between november and april it is more humid and thunderstorms and cyclones do occur	between november and april it is more humid and thunderstorms and cyclones do occur
en-gum-voyage	GUM_voyage_vavau-23	from may to september there are southeast trade winds but during the summer months the winds are from the northeast	from may to september there are southeast trade winds but during the summer months the winds are from the northeast
en-gum-voyage	GUM_voyage_vavau-24	port of refuge harbor at neiafu	port of refuge harbor at neiafu
en-gum-voyage	GUM_voyage_vavau-25	orientation	orientation
en-gum-voyage	GUM_voyage_vavau-26	the main islands are utu vava'u	the main islands are utu vava'u
en-gum-voyage	GUM_voyage_vavau-27	this is the largest island where neiafu is found	this is the largest island where neiafu is found
en-gum-voyage	GUM_voyage_vavau-28	it is a limestone island with heights up to m in the west	it is a limestone island with heights up to m in the west
en-gum-voyage	GUM_voyage_vavau-29	the island provides a home to eleven indigenous bird species and contains mt talau national park with some of the limited remaining native vegetation	the island provides a home to eleven indigenous bird species and contains mt talau national park with some of the limited remaining native vegetation
en-gum-voyage	GUM_voyage_vavau-30	tropical vegetation includes the pandanus or screw pine the casuarina and the mulberry tree the bark of which is used to make tapa cloth	tropical vegetation includes the pandanus or screw pine the casuarina and the mulberry tree the bark of which is used to make tapa cloth
en-gum-voyage	GUM_voyage_vavau-31	pangaimotu	pangaimotu
en-gum-voyage	GUM_voyage_vavau-32	this is the second largest island in the group	this is the second largest island in the group
en-gum-voyage	GUM_voyage_vavau-33	it can be seen across the water from neiafu and is connected by land bridge at the most southern point of utu vava'u	it can be seen across the water from neiafu and is connected by land bridge at the most southern point of utu vava'u
en-gum-voyage	GUM_voyage_vavau-34	there are some good beaches and plenty of secluded cove beaches and protected bays with good snorkelling	there are some good beaches and plenty of secluded cove beaches and protected bays with good snorkelling
en-gum-voyage	GUM_voyage_vavau-35	avai'o'vuna swamp is a small coastal wetland on the island	avai'o'vuna swamp is a small coastal wetland on the island
en-gum-voyage	GUM_voyage_vavau-36	hunga island	hunga island
en-gum-voyage	GUM_voyage_vavau-37	this is some minutes from neiafu harbour and provides the main concentration of humpback whales	this is some minutes from neiafu harbour and provides the main concentration of humpback whales
en-gum-voyage	GUM_voyage_vavau-38	the island lies in deep water and has sheltered waters and bays which provide a resting place for humpbacks with calves	the island lies in deep water and has sheltered waters and bays which provide a resting place for humpbacks with calves
en-gum-whow	GUM_whow_cactus-1	how to grow beavertail cactus	how to grow beavertail cactus
en-gum-whow	GUM_whow_cactus-2	the beavertail cactus opunitia basilares found primarily in the mojave desert and northwest mexico can grow to be about inches cm high has pads that look like beavertails and yields red or purple flowers from spring to early summer	the beavertail cactus opunitia basilares found primarily in the mojave desert and northwest mexico can grow to be about inches cm high has pads that look like beavertails and yields red or purple flowers from spring to early summer
en-gum-whow	GUM_whow_cactus-3	growing beavertail can be done at any time of year by scattering seeds in a shady bed or for faster results planting cuttings in a mix of soil and sand and ensuring that they have a bit of water and plenty of sun	growing beavertail can be done at any time of year by scattering seeds in a shady bed or for faster results planting cuttings in a mix of soil and sand and ensuring that they have a bit of water and plenty of sun
en-gum-whow	GUM_whow_cactus-4	read the following steps to find out how to grow beavertail cactus	read the following steps to find out how to grow beavertail cactus
en-gum-whow	GUM_whow_cactus-5	method of from seeds	method of from seeds
en-gum-whow	GUM_whow_cactus-6	purchase beavertail cactus seeds	purchase beavertail cactus seeds
en-gum-whow	GUM_whow_cactus-7	these can be bought at garden centers or purchased online	these can be bought at garden centers or purchased online
en-gum-whow	GUM_whow_cactus-8	scatter the seeds	scatter the seeds
en-gum-whow	GUM_whow_cactus-9	in a shady garden bed simply scatter the seeds on the soil	in a shady garden bed simply scatter the seeds on the soil
en-gum-whow	GUM_whow_cactus-10	there's no need to cover them unless you want to use netting to keep the birds off	there's no need to cover them unless you want to use netting to keep the birds off
en-gum-whow	GUM_whow_cactus-11	keep the soil moist until the seeds germinate	keep the soil moist until the seeds germinate
en-gum-whow	GUM_whow_cactus-12	make sure that the garden bed is in the shade	make sure that the garden bed is in the shade
en-gum-whow	GUM_whow_cactus-13	beavertail cacti seeds need shade to grow whereas cuttings need plenty of direct sunlight	beavertail cacti seeds need shade to grow whereas cuttings need plenty of direct sunlight
en-gum-whow	GUM_whow_cactus-14	be aware that growing beavertail cactus from seeds takes much longer than growing one from a cutting	be aware that growing beavertail cactus from seeds takes much longer than growing one from a cutting
en-gum-whow	GUM_whow_cactus-15	it can take as long as to years before you get flowers	it can take as long as to years before you get flowers
en-gum-whow	GUM_whow_cactus-16	method of from cuttings	method of from cuttings
en-gum-whow	GUM_whow_cactus-17	obtain beavertail cuttings	obtain beavertail cuttings
en-gum-whow	GUM_whow_cactus-18	you can purchase them online or at a local garden center	you can purchase them online or at a local garden center
en-gum-whow	GUM_whow_cactus-19	if you already own a beavertail cactus you can make your own cuttings	if you already own a beavertail cactus you can make your own cuttings
en-gum-whow	GUM_whow_cactus-20	to do this choose pads the flat oval shaped sections that make up a cactus that are months old or older and cut them at the base	to do this choose pads the flat oval shaped sections that make up a cactus that are months old or older and cut them at the base
en-gum-whow	GUM_whow_cactus-21	in order to form a callous and prevent rot cure the cuttings by sitting the pad upright in a dry dark place for to days	in order to form a callous and prevent rot cure the cuttings by sitting the pad upright in a dry dark place for to days
en-gum-whow	GUM_whow_cactus-22	plant the cuttings	plant the cuttings
en-gum-whow	GUM_whow_cactus-23	prepare a potting mix that is equal parts soil and rough pumice or sand and fill the appropriate number of pots with it	prepare a potting mix that is equal parts soil and rough pumice or sand and fill the appropriate number of pots with it
en-gum-whow	GUM_whow_cactus-24	make sure there are holes in the center of the base of each pot to allow for good drainage	make sure there are holes in the center of the base of each pot to allow for good drainage
en-gum-whow	GUM_whow_cactus-25	set the cuttings upright in the potting mix about an inch cm deep	set the cuttings upright in the potting mix about an inch cm deep
en-gum-whow	GUM_whow_cactus-26	if you plant the cuttings too deep they might rot	if you plant the cuttings too deep they might rot
en-gum-whow	GUM_whow_cactus-27	put some rocks around the pad to anchor it in place	put some rocks around the pad to anchor it in place
en-gum-whow	GUM_whow_cactus-28	choose a spot for your beavertail cactus cuttings	choose a spot for your beavertail cactus cuttings
en-gum-whow	GUM_whow_cactus-29	if you live in an area with strong summer sun position the cuttings so that the broad sides of the cuttings face east and west while the slim sides face north and south	if you live in an area with strong summer sun position the cuttings so that the broad sides of the cuttings face east and west while the slim sides face north and south
en-gum-whow	GUM_whow_cactus-30	this will prevent the cuttings from burning during the hottest part of the day	this will prevent the cuttings from burning during the hottest part of the day
en-gum-whow	GUM_whow_cactus-31	make sure the spot is sheltered from any cold winter winds	make sure the spot is sheltered from any cold winter winds
en-gum-whow	GUM_whow_cactus-32	wait for a month	wait for a month
en-gum-whow	GUM_whow_cactus-33	do not water the cutting for the first month	do not water the cutting for the first month
en-gum-whow	GUM_whow_cactus-34	the moisture in the pad will provide enough nutrients for roots to grow	the moisture in the pad will provide enough nutrients for roots to grow
en-gum-whow	GUM_whow_cactus-35	too much water might cause rot	too much water might cause rot
en-gum-whow	GUM_whow_cactus-36	after month roots will have sprouted and you can water the cutting for the first time	after month roots will have sprouted and you can water the cutting for the first time
en-gum-whow	GUM_whow_cactus-37	always let the soil dry before you water the cuttings	always let the soil dry before you water the cuttings
en-gum-whow	GUM_whow_cactus-38	once fully rooted they are extremely drought resistant	once fully rooted they are extremely drought resistant
en-gum-whow	GUM_whow_cactus-39	fertilize the plants	fertilize the plants
en-gum-whow	GUM_whow_cactus-40	during the spring summer and fall the beavertail cactus grows and will benefit from a balanced fertilizer	during the spring summer and fall the beavertail cactus grows and will benefit from a balanced fertilizer
en-gum-whow	GUM_whow_cactus-41	let the cuttings grow	let the cuttings grow
en-gum-whow	GUM_whow_cactus-42	from the first pad many more will form	from the first pad many more will form
en-gum-whow	GUM_whow_cactus-43	the second or third pad will bear some flowers but wait before harvesting them or you might affect the size of future harvests	the second or third pad will bear some flowers but wait before harvesting them or you might affect the size of future harvests
en-gum-whow	GUM_whow_mice-1	how to get rid of mice naturally	how to get rid of mice naturally
en-gum-whow	GUM_whow_mice-2	having mice in your home is both a nuisance and a health hazard	having mice in your home is both a nuisance and a health hazard
en-gum-whow	GUM_whow_mice-3	they can cause property damage create a mess and produce unpleasant smells	they can cause property damage create a mess and produce unpleasant smells
en-gum-whow	GUM_whow_mice-4	in addition repelling and removing rodents from your home can be a hassle if you don't know what you are doing	in addition repelling and removing rodents from your home can be a hassle if you don't know what you are doing
en-gum-whow	GUM_whow_mice-5	it can also be dangerous if you use toxic chemicals and poisons	it can also be dangerous if you use toxic chemicals and poisons
en-gum-whow	GUM_whow_mice-6	it's a good thing then that there are some simple ways to effectively get mice out of your home without the use of toxic chemicals and poisons	it's a good thing then that there are some simple ways to effectively get mice out of your home without the use of toxic chemicals and poisons
en-gum-whow	GUM_whow_mice-7	method discouraging mice naturally	method discouraging mice naturally
en-gum-whow	GUM_whow_mice-8	keep your home clean	keep your home clean
en-gum-whow	GUM_whow_mice-9	many times mice are drawn into homes on the search for food	many times mice are drawn into homes on the search for food
en-gum-whow	GUM_whow_mice-10	if there is nothing to eat mice will be less likely to stay	if there is nothing to eat mice will be less likely to stay
en-gum-whow	GUM_whow_mice-11	keep all food stored properly in airtight containers or in places that are safe from mouse attack	keep all food stored properly in airtight containers or in places that are safe from mouse attack
