poj-conversation-taiwanese-basic	taiwanese-basic:1956	2522:0/clause	transpose	oannpoannnasehoaikahple	Óaⁿ-pôaⁿ nā sé hó ài khap lè	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2522:0/clause	omission	oannpoannnasehoaikaple	Óaⁿ-pôaⁿ nā sé hó ài khap lè	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2522:0/clause	neighbor	oannpoannnasehoaikjaple	Óaⁿ-pôaⁿ nā sé hó ài khap lè	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2522:0:2/word	full	se	sé	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2522:0:2/word	half	s	sé	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2522:0:2/word	three-quarter	s	sé	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2522:0:2/word	initials	s	sé	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2522:0:2/word	mixed	s	sé	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2522:0:2/word	transpose	es	sé	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2522:0:2/word	omission	e	sé	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2522:0:2/word	neighbor	de	sé	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	5301:0/clause	full	goachiautoabekebeli	Góa chiàu tōa-bē-kè bē lí	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	5301:0/clause	half	goachiaut	Góa chiàu tōa-bē-kè bē lí	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	5301:0/clause	three-quarter	goachiautoabek	Góa chiàu tōa-bē-kè bē lí	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	5301:0/clause	initials	gctbkbl	Góa chiàu tōa-bē-kè bē lí	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	5301:0/clause	mixed	gchiautbekbel	Góa chiàu tōa-bē-kè bē lí	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	5301:0/clause	transpose	goahciautoabekebeli	Góa chiàu tōa-bē-kè bē lí	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	5301:0/clause	omission	goahiautoabekebeli	Góa chiàu tōa-bē-kè bē lí	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	5301:0/clause	neighbor	goavhiautoabekebeli	Góa chiàu tōa-bē-kè bē lí	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	5301:0:3/word	full	be	bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	5301:0:3/word	half	b	bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	5301:0:3/word	three-quarter	b	bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	5301:0:3/word	initials	b	bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	5301:0:3/word	mixed	b	bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	5301:0:3/word	transpose	eb	bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	5301:0:3/word	omission	e	bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	5301:0:3/word	neighbor	ne	bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1061:0/clause	full	liesimpuuchionglibo	Lí ê sim-pū ū chiông lí bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1061:0/clause	half	liesimpuu	Lí ê sim-pū ū chiông lí bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1061:0/clause	three-quarter	liesimpuuchion	Lí ê sim-pū ū chiông lí bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1061:0/clause	initials	lespuclb	Lí ê sim-pū ū chiông lí bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1061:0/clause	mixed	lespuuchionglbo	Lí ê sim-pū ū chiông lí bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1061:0/clause	transpose	liseimpuuchionglibo	Lí ê sim-pū ū chiông lí bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1061:0/clause	omission	lisimpuuchionglibo	Lí ê sim-pū ū chiông lí bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1061:0/clause	neighbor	lirsimpuuchionglibo	Lí ê sim-pū ū chiông lí bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1061:0:6/word	full	bo	bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1061:0:6/word	half	b	bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1061:0:6/word	three-quarter	b	bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1061:0:6/word	initials	b	bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1061:0:6/word	mixed	b	bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1061:0:6/word	transpose	ob	bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1061:0:6/word	omission	o	bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1061:0:6/word	neighbor	no	bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2227:0/clause	full	taioanuchinchephainnehongsioktiohaikailiong	Tâi-oân ū chin chē pháiⁿ ê hong-sio̍k tio̍h-ài kái-liông	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2227:0/clause	half	taioanuchinchephainne	Tâi-oân ū chin chē pháiⁿ ê hong-sio̍k tio̍h-ài kái-liông	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2227:0/clause	three-quarter	taioanuchinchephainnehongsioktio	Tâi-oân ū chin chē pháiⁿ ê hong-sio̍k tio̍h-ài kái-liông	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2227:0/clause	initials	touccpehstakl	Tâi-oân ū chin chē pháiⁿ ê hong-sio̍k tio̍h-ài kái-liông	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2227:0/clause	mixed	toanuchincphainnehongstiohakail	Tâi-oân ū chin chē pháiⁿ ê hong-sio̍k tio̍h-ài kái-liông	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2227:0/clause	transpose	taioanuchinchephainnehongsiotkiohaikailiong	Tâi-oân ū chin chē pháiⁿ ê hong-sio̍k tio̍h-ài kái-liông	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2227:0/clause	omission	taioanuchinchephainnehongsiotiohaikailiong	Tâi-oân ū chin chē pháiⁿ ê hong-sio̍k tio̍h-ài kái-liông	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2227:0/clause	neighbor	taioanuchinchephainnehongsioltiohaikailiong	Tâi-oân ū chin chē pháiⁿ ê hong-sio̍k tio̍h-ài kái-liông	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2227:0:0/word	full	taioan	Tâi-oân	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2227:0:0/word	half	tai	Tâi-oân	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2227:0:0/word	three-quarter	taio	Tâi-oân	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2227:0:0/word	initials	to	Tâi-oân	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2227:0:0/word	mixed	toan	Tâi-oân	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2227:0:0/word	transpose	taiaon	Tâi-oân	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2227:0:0/word	omission	taian	Tâi-oân	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2227:0:0/word	neighbor	taipan	Tâi-oân	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4401:0/clause	full	ginamthangtoasengtnglaisng	Gín-á m̄-thang tòa sèng- tn̂g lāi sńg	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4401:0/clause	half	ginamthangtoa	Gín-á m̄-thang tòa sèng- tn̂g lāi sńg	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4401:0/clause	three-quarter	ginamthangtoasengtn	Gín-á m̄-thang tòa sèng- tn̂g lāi sńg	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4401:0/clause	initials	gamttstls	Gín-á m̄-thang tòa sèng- tn̂g lāi sńg	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4401:0/clause	mixed	gamthangtsengtlais	Gín-á m̄-thang tòa sèng- tn̂g lāi sńg	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4401:0/clause	transpose	ginamthagntoasengtnglaisng	Gín-á m̄-thang tòa sèng- tn̂g lāi sńg	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4401:0/clause	omission	ginamthagtoasengtnglaisng	Gín-á m̄-thang tòa sèng- tn̂g lāi sńg	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4401:0/clause	neighbor	ginamthamgtoasengtnglaisng	Gín-á m̄-thang tòa sèng- tn̂g lāi sńg	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4401:0:3/word	full	seng	sèng-	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4401:0:3/word	half	se	sèng-	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4401:0:3/word	three-quarter	sen	sèng-	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4401:0:3/word	initials	s	sèng-	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4401:0:3/word	mixed	s	sèng-	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4401:0:3/word	transpose	segn	sèng-	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4401:0:3/word	omission	seg	sèng-	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4401:0:3/word	neighbor	semg	sèng-	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4082:0/clause	full	chitpunsepunchheh	Chi̍t-pún sè pún chheh	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4082:0/clause	half	chitpuns	Chi̍t-pún sè pún chheh	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4082:0/clause	three-quarter	chitpunsepun	Chi̍t-pún sè pún chheh	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4082:0/clause	initials	cpspc	Chi̍t-pún sè pún chheh	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4082:0/clause	mixed	cpunspunc	Chi̍t-pún sè pún chheh	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4082:0/clause	transpose	chitpunsepunhcheh	Chi̍t-pún sè pún chheh	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4082:0/clause	omission	chitpunsepunhheh	Chi̍t-pún sè pún chheh	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4082:0/clause	neighbor	chitpunsepunvhheh	Chi̍t-pún sè pún chheh	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4082:0:1/word	full	se	sè	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4082:0:1/word	half	s	sè	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4082:0:1/word	three-quarter	s	sè	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4082:0:1/word	initials	s	sè	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4082:0:1/word	mixed	s	sè	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4082:0:1/word	transpose	es	sè	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4082:0:1/word	omission	e	sè	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4082:0:1/word	neighbor	de	sè	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1285:5/clause	full	liekoannbe	Lí ē kôaⁿ bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1285:5/clause	half	lieko	Lí ē kôaⁿ bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1285:5/clause	three-quarter	liekoan	Lí ē kôaⁿ bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1285:5/clause	initials	lekb	Lí ē kôaⁿ bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1285:5/clause	mixed	lekbe	Lí ē kôaⁿ bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1285:5/clause	transpose	liekonanbe	Lí ē kôaⁿ bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1285:5/clause	omission	liekonnbe	Lí ē kôaⁿ bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1285:5/clause	neighbor	liekosnnbe	Lí ē kôaⁿ bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1285:5:3/word	full	be	bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1285:5:3/word	half	b	bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1285:5:3/word	three-quarter	b	bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1285:5:3/word	initials	b	bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1285:5:3/word	mixed	b	bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1285:5:3/word	transpose	eb	bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1285:5:3/word	omission	e	bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1285:5:3/word	neighbor	ne	bē	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1959:0/clause	full	chhuchuiaukiugoachitgoehboeaipoannchhutkhi	Chhù-chú iàu-kiû góa chit goe̍h-bóe ài poaⁿ--chhut-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1959:0/clause	half	chhuchuiaukiugoachitg	Chhù-chú iàu-kiû góa chit goe̍h-bóe ài poaⁿ--chhut-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1959:0/clause	three-quarter	chhuchuiaukiugoachitgoehboeaipo	Chhù-chú iàu-kiû góa chit goe̍h-bóe ài poaⁿ--chhut-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1959:0/clause	initials	ccikgcgbapck	Chhù-chú iàu-kiû góa chit goe̍h-bóe ài poaⁿ--chhut-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1959:0/clause	mixed	cchuikiugchitgboeapoannckhi	Chhù-chú iàu-kiû góa chit goe̍h-bóe ài poaⁿ--chhut-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1959:0/clause	transpose	chhuchuiuakiugoachitgoehboeaipoannchhutkhi	Chhù-chú iàu-kiû góa chit goe̍h-bóe ài poaⁿ--chhut-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1959:0/clause	omission	chhuchuiukiugoachitgoehboeaipoannchhutkhi	Chhù-chú iàu-kiû góa chit goe̍h-bóe ài poaⁿ--chhut-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1959:0/clause	neighbor	chhuchuisukiugoachitgoehboeaipoannchhutkhi	Chhù-chú iàu-kiû góa chit goe̍h-bóe ài poaⁿ--chhut-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1959:0:3/word	full	chit	chit	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1959:0:3/word	half	ch	chit	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1959:0:3/word	three-quarter	chi	chit	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1959:0:3/word	initials	c	chit	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1959:0:3/word	mixed	c	chit	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1959:0:3/word	transpose	ciht	chit	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1959:0:3/word	omission	cit	chit	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1959:0:3/word	neighbor	cjit	chit	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1648:1/clause	full	sauhoochhengkhi	Sàu hō͘ chheng-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1648:1/clause	half	sauhooc	Sàu hō͘ chheng-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1648:1/clause	three-quarter	sauhoochhen	Sàu hō͘ chheng-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1648:1/clause	initials	shck	Sàu hō͘ chheng-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1648:1/clause	mixed	shoockhi	Sàu hō͘ chheng-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1648:1/clause	transpose	sahuoochhengkhi	Sàu hō͘ chheng-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1648:1/clause	omission	sahoochhengkhi	Sàu hō͘ chheng-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1648:1/clause	neighbor	saihoochhengkhi	Sàu hō͘ chheng-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1648:1:2/word	full	chhengkhi	chheng-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1648:1:2/word	half	chhe	chheng-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1648:1:2/word	three-quarter	chheng	chheng-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1648:1:2/word	initials	ck	chheng-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1648:1:2/word	mixed	ckhi	chheng-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1648:1:2/word	transpose	chhegnkhi	chheng-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1648:1:2/word	omission	chhegkhi	chheng-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1648:1:2/word	neighbor	chhemgkhi	chheng-khì	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	3056:0/clause	full	ikongtolibochapgoohunchengku	I kóng tō-lí bô cha̍p gō͘ hun-cheng kú	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	3056:0/clause	half	ikongtolibocha	I kóng tō-lí bô cha̍p gō͘ hun-cheng kú	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	3056:0/clause	three-quarter	ikongtolibochapgoohun	I kóng tō-lí bô cha̍p gō͘ hun-cheng kú	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	3056:0/clause	initials	iktlbcghck	I kóng tō-lí bô cha̍p gō͘ hun-cheng kú	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	3056:0/clause	mixed	ikongtlibchapghuncku	I kóng tō-lí bô cha̍p gō͘ hun-cheng kú	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	3056:0/clause	transpose	iokngtolibochapgoohunchengku	I kóng tō-lí bô cha̍p gō͘ hun-cheng kú	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	3056:0/clause	omission	iongtolibochapgoohunchengku	I kóng tō-lí bô cha̍p gō͘ hun-cheng kú	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	3056:0/clause	neighbor	ilongtolibochapgoohunchengku	I kóng tō-lí bô cha̍p gō͘ hun-cheng kú	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	3056:0:3/word	full	bo	bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	3056:0:3/word	half	b	bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	3056:0:3/word	three-quarter	b	bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	3056:0:3/word	initials	b	bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	3056:0:3/word	mixed	b	bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	3056:0:3/word	transpose	ob	bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	3056:0:3/word	omission	o	bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	3056:0:3/word	neighbor	no	bô	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4147:1/clause	full	kammsianni	Kám m̄-sī án-ni	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4147:1/clause	half	kamms	Kám m̄-sī án-ni	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4147:1/clause	three-quarter	kammsia	Kám m̄-sī án-ni	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4147:1/clause	initials	kmsan	Kám m̄-sī án-ni	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4147:1/clause	mixed	kmsann	Kám m̄-sī án-ni	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4147:1/clause	transpose	kammsinani	Kám m̄-sī án-ni	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4147:1/clause	omission	kammsinni	Kám m̄-sī án-ni	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4147:1/clause	neighbor	kammsisnni	Kám m̄-sī án-ni	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4147:1:0/word	full	kam	Kám	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4147:1:0/word	half	k	Kám	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4147:1:0/word	three-quarter	ka	Kám	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4147:1:0/word	initials	k	Kám	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4147:1:0/word	mixed	k	Kám	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4147:1:0/word	transpose	akm	Kám	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4147:1:0/word	omission	am	Kám	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4147:1:0/word	neighbor	lam	Kám	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	840:0/clause	full	goanapehlauthuiechinchhoan	Góa nā peh lâu-thui ē chin chhoán	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	840:0/clause	half	goanapehlauth	Góa nā peh lâu-thui ē chin chhoán	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	840:0/clause	three-quarter	goanapehlauthuiechi	Góa nā peh lâu-thui ē chin chhoán	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	840:0/clause	initials	gnpltecc	Góa nā peh lâu-thui ē chin chhoán	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	840:0/clause	mixed	gnaplautecchhoan	Góa nā peh lâu-thui ē chin chhoán	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	840:0/clause	transpose	goanapehlauthuiechinchohan	Góa nā peh lâu-thui ē chin chhoán	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	840:0/clause	omission	goanapehlauthuiechinchoan	Góa nā peh lâu-thui ē chin chhoán	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	840:0/clause	neighbor	goanapehlauthuiechinchjoan	Góa nā peh lâu-thui ē chin chhoán	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	840:0:3/word	full	lauthui	lâu-thui	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	840:0:3/word	half	lau	lâu-thui	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	840:0:3/word	three-quarter	lauth	lâu-thui	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	840:0:3/word	initials	lt	lâu-thui	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	840:0:3/word	mixed	lthui	lâu-thui	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	840:0:3/word	transpose	lautuhi	lâu-thui	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	840:0:3/word	omission	lautui	lâu-thui	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	840:0:3/word	neighbor	lautjui	lâu-thui	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	797:0/clause	full	chimmachhiulaibopoannechinn	Chím-má chhiú-lāi bô pòaⁿ ê chîⁿ	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	797:0/clause	half	chimmachhiula	Chím-má chhiú-lāi bô pòaⁿ ê chîⁿ	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	797:0/clause	three-quarter	chimmachhiulaibopoan	Chím-má chhiú-lāi bô pòaⁿ ê chîⁿ	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	797:0/clause	initials	cmclbpec	Chím-má chhiú-lāi bô pòaⁿ ê chîⁿ	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	797:0/clause	mixed	cmaclaibpoannechinn	Chím-má chhiú-lāi bô pòaⁿ ê chîⁿ	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	797:0/clause	transpose	chimmachhiulaiboopannechinn	Chím-má chhiú-lāi bô pòaⁿ ê chîⁿ	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	797:0/clause	omission	chimmachhiulaibooannechinn	Chím-má chhiú-lāi bô pòaⁿ ê chîⁿ	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	797:0/clause	neighbor	chimmachhiulaiboooannechinn	Chím-má chhiú-lāi bô pòaⁿ ê chîⁿ	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	797:0:3/word	full	poann	pòaⁿ	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	797:0:3/word	half	po	pòaⁿ	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	797:0:3/word	three-quarter	poa	pòaⁿ	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	797:0:3/word	initials	p	pòaⁿ	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	797:0:3/word	mixed	p	pòaⁿ	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	797:0:3/word	transpose	ponan	pòaⁿ	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	797:0:3/word	omission	ponn	pòaⁿ	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	797:0:3/word	neighbor	posnn	pòaⁿ	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1636:0/clause	full	chitkhoanethoahachinhote	Chit khoán ê thoah-á chin hó-té	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1636:0/clause	half	chitkhoaneth	Chit khoán ê thoah-á chin hó-té	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1636:0/clause	three-quarter	chitkhoanethoahach	Chit khoán ê thoah-á chin hó-té	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1636:0/clause	initials	cketacht	Chit khoán ê thoah-á chin hó-té	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1636:0/clause	mixed	ckhoanethoahachinhte	Chit khoán ê thoah-á chin hó-té	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1636:0/clause	transpose	chitkhonaethoahachinhote	Chit khoán ê thoah-á chin hó-té	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1636:0/clause	omission	chitkhonethoahachinhote	Chit khoán ê thoah-á chin hó-té	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1636:0/clause	neighbor	chitkhosnethoahachinhote	Chit khoán ê thoah-á chin hó-té	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1636:0:0/word	full	chit	Chit	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1636:0:0/word	half	ch	Chit	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1636:0:0/word	three-quarter	chi	Chit	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1636:0:0/word	initials	c	Chit	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1636:0:0/word	mixed	c	Chit	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1636:0:0/word	transpose	hcit	Chit	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1636:0:0/word	omission	hit	Chit	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1636:0:0/word	neighbor	vhit	Chit	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1180:0/clause	full	choechembiangoochapkhoo	Chòe chē m̄ bián gō͘ cha̍p kho͘	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1180:0/clause	half	choechembia	Chòe chē m̄ bián gō͘ cha̍p kho͘	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1180:0/clause	three-quarter	choechembiangooch	Chòe chē m̄ bián gō͘ cha̍p kho͘	
